reviewer_score,id
8.70405,488440
7.8960543,274649
8.292357,374688
9.974959,404352
9.84637,451596
8.755628,302161
7.83893,317079
7.8805294,13963
8.914616,159785
7.8426466,195089
9.718238,477589
9.335487,456271
8.890302,306957
8.563636,297671
8.723357,484684
9.985064,393417
5.917217,26857
9.239185,143179
5.1429434,252030
9.6154175,412476
8.176453,487471
9.845939,297338
9.068687,155485
9.646832,139350
9.903027,208575
8.286514,137832
8.480109,443337
9.531107,44836
8.224901,173140
5.024522,271298
9.83753,282731
9.954304,384147
9.405133,218440
9.134102,74628
7.6202793,165488
9.007036,500250
6.9155526,381342
9.756682,237106
9.591963,445571
8.146471,192798
9.429138,448671
9.814732,389848
9.682437,329826
5.441064,69182
9.707848,217075
9.783455,449013
6.3621864,389549
9.74804,92878
9.836678,499600
9.970449,502085
7.9973345,327860
8.137299,126833
7.7924886,182756
6.370647,227128
8.125263,84023
8.987686,164152
8.445463,56331
9.778921,143658
7.511623,172779
7.4439974,345883
9.253821,55704
8.825214,369659
8.994142,353206
8.98354,331492
8.100264,184180
9.741484,297611
4.956085,206684
9.915052,59374
6.6672645,79519
9.964201,20433
9.643288,247070
8.995544,268739
9.771666,407280
9.790079,40338
9.701786,386764
7.3072205,136283
9.838672,399577
9.731318,293596
8.697,238963
5.406808,376148
9.977617,292946
6.3082247,68726
8.980662,236810
9.399915,483917
9.737743,288399
9.394372,135209
8.098968,227160
9.041738,165503
8.080419,282419
9.210687,337832
8.793199,100085
8.233204,80546
9.703937,7068
7.5233583,18307
8.279447,143484
9.861918,431293
7.4886622,195313
9.97011,386336
9.118412,278451
9.643213,515171
6.599728,503022
9.448797,226269
9.011273,174839
8.350466,306061
9.212335,316140
8.749335,448684
9.624422,12797
9.602971,48490
8.870938,492735
8.845988,174491
7.1770406,118316
9.843179,86147
9.961996,203992
10.031847,7199
9.399625,310339
6.699644,295699
9.855479,15444
8.535338,46325
9.7075815,335935
8.053875,231499
3.9580975,202351
5.1712017,301383
8.075141,399578
9.883305,218539
9.28524,469684
8.416017,194086
7.7762203,241140
9.319486,489456
9.765552,40339
6.938236,106564
8.741687,407340
9.5223255,57963
9.529673,438739
7.647385,166802
9.610502,140977
7.565314,27924
8.952853,27038
9.546627,255975
6.5876985,282554
6.5218115,215581
9.687986,330042
4.0826883,204952
7.12036,406510
8.470337,346771
9.975678,148090
9.199069,457898
8.326024,285354
9.711132,397759
8.496456,32932
9.377169,60766
8.016531,271800
8.026476,371793
8.59511,371452
8.00964,411526
7.64276,141103
7.7172756,110891
9.996642,402758
8.99066,17868
7.317528,343591
8.153565,471490
8.8665285,256700
6.115212,505450
8.01974,450543
6.0573473,480364
9.676575,486347
9.707116,431782
7.8855004,467246
5.2591147,139938
8.358009,412939
7.1849003,48138
9.5147505,296837
9.232988,263732
6.1286306,467070
9.89939,356197
8.955607,68793
9.664702,278265
8.674539,436884
7.8682055,291079
8.326101,306791
9.25427,33799
9.980805,54593
7.753747,415518
9.2111225,468997
9.414823,453145
9.875928,457129
9.4683695,505516
8.97593,124728
9.867093,201846
7.4664927,87022
7.16093,365351
9.018321,30873
9.737248,310261
9.47833,329375
8.011579,255682
7.673982,297506
9.164718,227566
3.3752086,424859
9.911396,109203
8.816891,473448
6.754724,92030
9.278657,168447
9.656241,273885
6.1403384,206882
8.978156,496828
8.98361,428705
9.143539,277018
7.6225886,350174
7.986602,47916
9.945593,141600
9.541022,15562
8.585257,485148
8.746166,493569
9.979307,265625
8.702615,423310
7.1347866,149334
7.6950645,263270
8.974007,324461
9.646546,370959
9.69199,403949
9.334871,34219
9.86731,432402
8.8868685,134096
8.388208,146868
9.544329,488348
9.489056,51863
6.178227,126137
9.272717,289411
9.059299,264135
8.517568,379597
9.19678,332
7.740806,210781
7.2232614,306309
6.172945,213660
8.362938,104641
8.63033,505966
7.5146737,221006
7.364661,504336
9.670043,493849
6.5063477,364693
8.348133,18305
8.978777,455520
8.677419,133751
9.042842,318914
9.974664,74887
8.5782385,501359
7.416229,202807
6.955713,213229
7.00324,473930
8.35874,128547
5.7061286,411844
6.4683933,144377
6.8353806,103762
8.902245,320283
9.89123,263106
8.835616,149193
5.899105,395344
6.8661804,404926
9.83266,111506
7.9171476,82192
8.178293,209705
10.045899,14784
9.954342,479784
6.1693997,25339
8.393084,437361
9.946995,221845
7.9892077,297817
7.7456307,68601
9.511237,434482
7.825788,454022
9.153534,364050
9.433665,1090
8.941231,211779
7.413358,221162
8.845655,460411
9.997734,498842
8.030811,435329
9.792153,230549
9.060284,38979
9.060248,271391
8.262582,253766
8.028283,229383
9.670996,492639
9.146522,494422
5.2530293,186672
8.513754,121827
6.7158546,193807
9.423963,410836
8.479822,44798
8.493306,353576
8.419468,294808
9.029035,462078
9.506198,29385
7.8781905,305448
7.1791563,500343
8.723721,291972
9.821475,459260
7.298441,375128
8.8876295,255330
9.45561,54415
7.276376,80273
8.928487,194710
9.873108,171197
7.9141073,361044
7.894843,427546
9.977096,193017
8.790052,301811
7.3049684,66917
9.806716,161762
9.028616,260268
8.917619,20818
9.14138,249238
8.749203,163391
8.572567,238731
9.692913,358573
9.505412,296018
8.1805105,114269
9.699476,21967
8.566996,160483
9.103236,297833
8.176393,387186
9.803538,151262
7.7799835,409942
10.013105,14960
9.15965,514706
9.832602,490958
9.955891,140482
8.947915,512308
9.027881,88428
5.8284874,125671
8.798113,329436
9.366006,99323
9.449882,186431
8.920274,515714
6.7551513,499368
9.406783,173301
8.003208,143158
8.995125,311617
8.317257,47816
8.27522,467532
9.954317,182012
6.518851,425740
7.3482623,131033
8.541965,476358
7.0074825,260443
9.621587,388438
9.45495,12463
8.194682,466682
8.461302,457042
7.6746964,35046
9.372139,130759
9.69771,20932
9.993583,415626
9.651061,368514
9.286237,205643
9.017364,171061
7.312398,316066
7.6562147,150686
9.488745,320175
8.34565,426531
9.987104,404452
7.9291253,174770
7.7640076,393901
9.444123,187495
9.909061,450690
9.890395,198736
9.913542,472828
8.6949,455702
9.365163,216661
9.458704,173010
8.136917,301546
7.4085174,166810
8.582769,314488
9.153507,8077
6.9963384,102
8.966985,36756
9.9215765,402352
9.547267,458002
7.8209825,264254
9.875431,370718
9.0447,139853
8.645352,213076
7.5860415,210555
7.3220434,506950
8.415762,279981
6.6661067,182942
9.46233,216534
7.6791162,193546
10.002007,204357
8.070225,347227
7.5989876,427046
5.755354,213967
9.974977,107545
8.130279,177578
9.578434,216762
7.622779,186775
6.8584375,123135
9.452197,393303
9.741144,253464
7.520801,160577
7.121087,181112
9.039079,297801
9.344818,416992
10.024284,88809
9.140005,166028
7.830264,142035
6.158847,311177
9.365301,386665
7.5561366,54122
9.758136,40375
9.05269,280255
9.718233,386744
9.985951,221885
8.180539,275218
9.821514,215877
9.306159,433683
9.1193495,272559
9.08049,448044
6.449645,51582
4.6269107,67143
5.5184426,155960
6.2994704,149627
7.75138,177982
8.660501,497842
10.023125,483606
9.180956,183249
7.5724516,173552
7.3483725,299148
9.62622,286349
8.614072,155728
8.607592,136430
8.468726,212782
7.694277,438165
9.1951065,276813
4.8185434,67985
9.6191225,278458
9.760226,443905
8.196524,218181
9.122527,161186
9.958762,148863
9.7451935,37422
8.950564,61995
9.699227,39591
9.732402,101725
9.710113,400281
7.446225,441861
8.609683,125324
9.986067,122728
8.565507,461871
7.272178,467534
8.55341,345901
9.544026,449250
9.250706,408000
6.318991,431152
9.77821,331641
9.57097,100825
9.61126,106060
7.8436894,52297
9.502035,76932
9.816345,288696
9.847693,322246
9.929585,175066
9.740445,12445
5.6142874,467014
9.850116,488004
9.629178,93494
9.761939,219667
8.472755,327229
9.188465,249923
9.479421,90875
8.551335,109721
8.774951,354006
9.914165,214946
5.8037877,363643
7.8850307,515201
6.583919,128332
7.9283648,216618
8.564936,327739
8.330695,258033
9.665904,1358
9.673838,30300
9.470703,383701
9.218121,83339
9.933801,136980
9.9609585,465103
8.792614,55305
9.206383,360945
9.81157,269737
9.829957,33134
9.437085,326439
8.337547,77526
7.7446733,246568
7.4323473,452525
5.064693,323398
6.0627475,70551
9.465861,391969
9.25013,455468
9.640584,459829
8.698317,511167
9.368676,487064
9.336109,431677
8.147465,487131
9.727568,179862
8.760208,2173
7.359169,147630
9.556396,122394
7.7957845,505617
5.9101233,488729
9.7526045,324399
9.228966,132733
9.938196,26030
7.9897037,89280
9.337096,406925
9.483296,278979
8.878347,203818
6.6460567,482918
9.255021,485834
9.93287,54481
9.387227,460775
8.551541,375432
8.767714,358655
8.71263,416801
9.514073,288740
9.934185,212431
9.1377735,369801
9.352781,496321
6.413943,314320
9.422671,116792
6.638411,456828
7.0489106,33478
9.951691,388302
9.743244,154778
9.161589,54997
6.855287,345100
9.710613,458457
8.895251,211007
8.724419,301787
9.439517,431004
9.654514,201748
8.564709,87082
9.678055,52745
8.251638,297000
9.170993,483921
7.287068,491136
7.889696,24593
9.598525,397013
9.475908,47379
7.6521416,203340
9.316617,330745
9.445114,169247
7.9127555,328447
9.524106,208968
8.873718,95974
8.546893,358854
10.044088,278240
9.894421,171420
8.856952,308783
7.8838463,439621
8.395676,34238
5.980045,363806
9.192146,180579
6.2445064,110051
9.923464,414884
9.975273,358358
5.511768,186761
9.091387,475631
8.283354,439149
9.009123,447739
8.854986,488819
9.538582,102934
7.959186,351627
6.889864,346542
9.347431,291506
5.915096,133940
9.080904,162959
9.664864,358781
9.442157,236664
8.514771,319412
7.836878,463574
8.300893,4301
5.979552,27001
7.856742,498595
9.824998,476800
8.816313,192396
8.930637,32279
7.5961595,451469
9.471437,393773
7.914747,209620
9.172972,96112
9.706501,233763
8.756626,374828
9.474132,511507
8.742968,133690
5.809884,490165
6.9372697,475838
8.379902,155309
7.9768896,343752
6.7596936,452062
6.268506,423166
9.297509,450767
5.375828,210052
9.169618,308584
8.899591,149706
9.917247,432904
9.291438,211514
9.560799,306778
6.9052496,32516
9.241518,465951
8.987189,78811
8.214193,186194
9.806305,465385
9.377794,153092
8.959452,23644
9.352313,128115
6.8865027,295506
7.232634,117607
8.630237,135604
7.9114923,354643
9.938074,360141
8.307907,453694
8.011285,241294
4.6447954,486397
8.540668,126982
6.7866755,287202
7.668069,397832
9.882014,234296
9.908778,434262
9.7170925,40540
8.4328165,485202
8.975539,320989
9.262674,367091
6.9398003,46267
9.997988,50119
9.316973,293836
8.88076,96563
9.863469,86281
9.98646,199612
9.617751,249337
9.928548,438531
9.363664,117515
7.8275332,349170
7.9944944,357021
9.992991,59662
8.014686,133287
9.377199,84660
8.930379,258776
9.815273,289911
9.434547,347110
7.910774,138168
9.920576,458573
8.470643,452751
6.93666,216200
9.372568,55490
9.311153,460307
8.56984,442364
6.9168353,296531
7.3863244,492715
6.9541945,406463
9.007747,49897
6.036322,287050
9.46932,422485
7.339138,232938
9.107324,313502
7.3942966,303649
9.7185545,376612
9.977509,413768
9.180826,183228
8.509912,263052
9.529843,24377
9.977709,39738
4.0378704,157881
6.9256706,468280
9.041702,100951
9.646973,428793
5.517578,475817
7.985886,348443
8.451788,309056
9.922834,219851
7.6306353,213627
7.347454,44890
7.3316717,359611
9.021309,137196
7.1000056,199412
9.64172,144856
8.997832,474954
7.923567,33768
7.313566,261576
9.379612,250457
10.021026,153919
8.978466,251701
9.766265,127312
8.418436,173642
8.333634,27812
8.74277,211388
9.863251,380632
6.4762974,433008
9.07419,176419
5.1536865,79058
9.128549,27518
8.83277,166248
6.3632426,40795
9.793673,449749
6.0088477,64586
9.336303,341167
6.42641,497588
8.082241,212167
9.793493,67627
9.902091,204101
8.741176,351239
9.656958,62379
8.132606,218068
9.825956,332570
7.221145,8511
9.01529,27860
7.551864,9924
9.314056,75698
7.1681433,141001
9.939076,270293
7.0745897,66681
7.126982,55001
8.1142435,168972
7.6573224,447401
8.869312,242036
8.555344,138995
8.798804,236598
6.0006514,115841
7.5379624,301624
7.4532733,5251
7.1937757,169711
6.4439864,90624
8.834578,109231
8.732767,150146
5.6590395,27906
9.239375,174983
9.973455,57333
6.592246,342941
9.949825,455882
7.344052,425083
7.275845,235170
5.8849797,452918
9.222347,242293
8.406138,231032
7.444493,138797
5.6846933,453461
8.858907,231004
7.0549636,116715
7.910433,151408
6.7786064,477220
9.687433,291276
8.143935,509429
8.8360405,231555
8.917563,483108
8.384058,202341
8.878606,50823
9.91643,59436
9.757279,160983
9.436483,382963
9.878034,197783
9.499609,234054
8.537649,292670
9.748086,155613
8.999784,13885
8.908796,473283
8.527221,444731
9.42258,189337
8.7215395,470293
9.877619,59829
7.4916973,342866
8.71933,510090
7.8978114,483
9.606382,238929
8.308547,376085
8.843326,54233
9.505462,339389
8.240012,242999
9.1453705,352118
9.589425,286317
7.9150357,154143
8.101657,260448
7.500498,237347
8.261289,300859
9.669698,294859
9.584334,414616
7.293736,201438
9.653712,459602
9.526581,79631
6.3737617,204764
9.396181,248414
9.13047,57870
9.240336,292071
5.6154695,513463
9.580077,85159
8.933451,164176
8.299898,359594
9.313001,287598
7.6661243,499047
5.5528803,136112
9.61647,310266
8.720407,377692
7.564727,277992
8.717547,19845
9.065058,263799
9.154527,229848
9.4569025,168408
9.483678,11537
9.826314,103426
7.45827,169086
9.876968,104010
9.335345,127163
9.602025,16226
9.788377,420707
9.7739525,127388
7.694232,418802
5.3816957,441301
8.929255,257728
7.0761776,420111
9.365412,192780
7.035058,27693
8.451099,461128
9.028588,136565
8.757473,148191
5.650338,53301
8.027336,506924
8.236362,184227
7.0196123,29726
8.044525,455898
9.923665,21081
8.065411,140062
9.126062,490808
9.128099,14121
7.1711063,110500
8.695158,140431
8.081179,297497
8.59604,134859
7.2663527,468204
9.46322,61036
9.730608,338095
9.642864,151146
9.29088,382379
9.610369,417800
9.959231,198650
9.062362,322022
8.597146,183407
6.9130654,47496
9.047345,404334
9.821128,110581
7.4372888,345349
8.982324,1114
8.42252,264143
8.372354,513970
9.704776,423804
9.762747,458808
8.260365,358776
8.133661,54839
9.08212,320947
9.693872,117389
6.7304945,501239
9.013169,448205
8.925624,309219
5.946216,246523
9.83276,466524
9.987723,466346
6.875481,350393
7.762688,185256
9.5723,54412
4.628597,407372
9.413182,263637
8.189446,347101
9.280764,82669
9.516296,175551
8.508212,322571
5.4967566,483348
6.673241,244730
9.590215,503130
9.365719,189165
7.425895,266354
8.390278,247764
9.839895,147738
6.31257,245091
9.977476,222712
9.304254,408207
9.618861,505422
9.687814,360443
6.402721,234290
9.015585,28227
9.764817,430416
9.2073555,63065
8.773275,138253
9.443232,490838
9.342906,220820
7.574343,89745
6.780259,186908
9.707773,375113
9.719957,324252
9.040783,219245
8.555635,415989
6.040199,113331
8.972203,74597
7.4992447,410010
9.993813,432443
9.032006,202774
9.833943,509340
8.691064,313213
8.17189,498915
9.418504,36478
8.137668,396726
8.5349655,474239
9.24674,4712
9.703691,371465
9.576121,192977
9.615411,261859
8.245979,110690
9.264124,252060
5.5949807,72525
9.168155,229836
8.801418,275790
8.239523,399341
5.8818693,245236
9.567652,413479
9.627371,143247
9.517075,398981
9.080854,298804
7.8380537,10871
7.2955246,38939
9.423851,368163
5.404574,305911
8.723792,500484
6.9574914,115514
9.199557,474913
4.6897225,78304
8.160535,42459
8.597338,207497
9.937959,425087
9.505362,279851
9.318438,422537
5.6287446,464232
8.98421,406949
7.5741916,156972
8.973984,474683
9.144374,493593
9.62492,152306
5.3251114,108130
9.989554,337854
4.993367,468303
7.983407,491768
9.592459,76011
8.507547,28104
8.267498,264751
5.1884646,131974
8.304801,305854
10.012877,61366
9.735491,53114
6.3430986,295258
8.577407,385148
9.546105,231984
7.9553394,457043
9.9151745,469148
9.553095,14894
9.129346,444963
5.960516,349929
6.608227,215661
7.182945,422872
8.861457,77591
8.554151,32369
7.258663,105045
7.834484,435769
7.58401,76723
9.376597,473011
7.381056,508061
8.624251,452664
8.0735855,312204
8.4686575,173518
8.209204,132680
