reviewer_score,id
8.396,488440
7.251999999999996,274649
8.021,374688
9.879000000000003,404352
9.529000000000003,451596
8.843999999999998,302161
7.703999999999999,317079
7.625999999999997,13963
8.478999999999997,159785
7.738000000000002,195089
9.586000000000002,477589
8.968,456271
8.987,306957
8.510999999999997,297671
8.741999999999999,484684
9.782000000000005,393417
6.372000000000001,26857
9.366000000000003,143179
5.558,252030
9.075999999999997,412476
8.455999999999998,487471
9.643000000000006,297338
8.761,155485
9.357000000000005,139350
9.738000000000007,208575
7.951999999999997,137832
8.382000000000001,443337
9.533000000000001,44836
8.256999999999998,173140
5.399000000000001,271298
9.373000000000001,282731
9.689000000000007,384147
9.221000000000002,218440
8.942000000000004,74628
7.543999999999999,165488
8.724,500250
7.090999999999996,381342
9.390000000000004,237106
8.923,445571
8.008000000000004,192798
9.017,448671
9.112000000000002,389848
9.506000000000007,329826
5.682000000000001,69182
9.744000000000003,217075
9.690000000000008,449013
6.670000000000003,389549
9.519000000000004,92878
9.551000000000002,499600
9.662000000000004,502085
7.278999999999997,327860
7.860999999999998,126833
7.550999999999997,182756
5.869000000000002,227128
8.014000000000001,84023
9.027999999999999,164152
8.632000000000003,56331
9.349,143658
7.261999999999997,172779
7.102999999999997,345883
9.135000000000005,55704
8.988999999999999,369659
8.917000000000002,353206
8.998000000000005,331492
7.846000000000003,184180
9.136999999999997,297611
5.170999999999999,206684
9.600000000000005,59374
6.769999999999999,79519
9.772000000000004,20433
9.247999999999998,247070
8.815999999999995,268739
9.734000000000004,407280
9.618000000000002,40338
9.36,386764
7.021999999999999,136283
9.725000000000005,399577
9.519000000000007,293596
8.362,238963
5.983000000000003,376148
9.790000000000004,292946
5.944,68726
8.765000000000004,236810
9.309000000000005,483917
9.222999999999999,288399
9.457,135209
8.031999999999996,227160
8.972000000000003,165503
8.525999999999998,282419
9.202000000000002,337832
8.622000000000003,100085
8.411,80546
9.408000000000003,7068
7.675000000000001,18307
8.042999999999996,143484
9.041000000000004,431293
7.946999999999998,195313
9.416000000000002,386336
8.947000000000001,278451
9.386000000000003,515171
6.7449999999999966,503022
9.118000000000002,226269
8.883000000000003,174839
8.301,306061
9.095999999999998,316140
8.149999999999999,448684
9.570000000000004,12797
9.438000000000002,48490
8.738999999999999,492735
8.034999999999997,174491
8.136000000000001,118316
9.623000000000006,86147
9.667000000000007,203992
9.844000000000001,7199
9.221000000000005,310339
6.413,295699
9.738000000000007,15444
8.203000000000001,46325
9.583000000000004,335935
7.428999999999995,231499
4.2520000000000024,202351
5.5520000000000005,301383
8.237,399578
9.691000000000004,218539
9.168000000000003,469684
8.121,194086
7.429000000000002,241140
9.223000000000004,489456
9.513000000000003,40339
6.948999999999996,106564
8.452000000000004,407340
9.421000000000008,57963
9.196000000000005,438739
7.737000000000002,166802
9.383000000000004,140977
7.690999999999998,27924
8.449000000000002,27038
9.774000000000006,255975
6.445,282554
5.946999999999996,215581
9.381000000000006,330042
4.4390000000000045,204952
7.441999999999997,406510
8.044,346771
9.654000000000002,148090
8.781000000000004,457898
8.281,285354
9.607000000000006,397759
8.385999999999997,32932
9.250000000000002,60766
7.9650000000000025,271800
7.770999999999997,371793
8.318999999999994,371452
7.475,411526
8.055,141103
7.662000000000001,110891
9.643000000000002,402758
8.687000000000001,17868
6.864000000000002,343591
8.287000000000003,471490
8.483000000000002,256700
6.136999999999997,505450
